57	50
57	55
57	161
57	62
57	150
57	28
57	74
57	77
57	112
57	222
57	87
57	300
57	97
57	101
57	120
58	14
58	109
58	155
59	93
302	145
145	129
145	32
145	282
145	39
110	12
110	58
110	28
110	33
110	83
110	98
110	309
110	313
299	187
299	314
299	316
299	61
161	2
161	9
161	44
161	48
161	52
161	53
161	57
161	110
161	316
161	61
161	64
161	67
161	70
161	73
161	78
161	112
161	222
161	202
161	88
161	166
161	92
161	169
161	115
161	197
161	172
161	103
161	25
161	218
161	229
161	120
161	328
161	332
161	335
206	7
206	12
206	46
206	50
206	52
206	187
206	128
206	314
206	20
206	162
206	163
206	75
206	81
206	87
206	92
206	95
206	119
206	172
206	138
206	105
206	151
206	338
314	9
314	18
314	299
314	60
314	77
314	86
314	93
314	151
314	152
314	344
315	1
315	12
315	16
315	131
315	51
315	128
315	66
315	31
315	165
315	170
315	323
315	350
207	57
207	314
207	168
207	105
207	142
207	343
208	14
208	187
208	110
208	314
208	129
208	93
208	353
208	105
208	341
208	352
208	260
208	213
316	12
316	132
316	62
316	135
316	102
60	5
60	12
60	44
60	47
60	183
60	185
60	56
60	161
60	20
60	162
60	69
60	164
60	32
60	23
60	204
60	169
60	216
60	106
60	359
60	265
176	8
176	13
176	45
176	48
176	50
176	52
176	54
176	58
176	299
176	208
176	20
176	361
176	162
176	150
176	163
176	72
176	76
176	79
176	189
176	337
176	85
176	166
176	24
176	97
176	195
176	198
176	172
176	151
176	173
176	309
176	326
176	327
176	371
201	174
201	18
201	160
201	59
201	206
201	65
201	307
201	88
201	168
201	117
201	172
201	105
201	348
201	376
201	378
61	12
61	18
267	2
267	16
267	50
267	53
267	61
267	77
267	300
20	2
20	16
20	77
20	219
383	12
383	133
133	8
133	15
133	128
133	156
133	119
133	384
133	385
62	16
62	128
62	29
62	35
272	4
272	160
272	63
272	65
111	13
111	131
111	128
111	66
111	72
111	79
111	178
111	179
63	13
63	46
63	160
63	128
63	150
63	80
63	172
63	241
273	145
273	146
273	30
273	79
273	203
273	149
273	388
273	122
273	389
273	391
64	8
64	14
64	182
64	47
64	52
64	57
64	61
64	155
64	70
64	74
64	78
64	87
64	92
64	170
64	103
64	141
64	107
64	177
162	14
162	58
162	76
162	81
162	106
65	58
244	28
244	118
244	33
244	241
244	349
244	395
244	397
399	400
155	14
155	18
155	66
401	12
401	402
66	14
66	186
66	111
66	67
66	73
66	78
66	85
66	34
66	278
66	322
66	404
150	14
150	162
134	8
134	51
134	111
134	77
134	138
134	143
67	4
67	13
67	47
67	160
67	57
67	273
67	134
67	28
67	387
67	274
67	113
67	178
67	103
67	37
68	7
68	13
68	47
68	18
68	55
68	61
68	65
68	67
68	70
68	29
68	74
68	387
68	148
68	79
68	274
68	33
163	9
163	16
163	47
163	18
163	53
163	58
163	206
163	208
163	111
163	400
163	134
163	70
163	73
163	77
163	118
163	82
163	85
163	166
163	24
163	192
163	197
163	140
163	141
163	321
163	243
163	153
163	416
163	144
163	377
163	381
163	422
163	426
163	429
163	433
163	437
69	14
69	48
69	52
69	161
69	111
69	68
69	76
69	32
69	88
69	24
69	101
69	106
146	2
146	9
146	16
146	28
146	30
146	148
146	33
146	279
146	376
146	438
146	439
146	286
146	441
146	398
70	12
70	16
70	17
70	50
70	160
70	56
70	61
70	111
70	155
70	68
70	72
70	76
70	79
70	82
70	87
70	92
70	100
70	104
70	177
70	445
386	396
28	16
28	128
28	273
28	67
28	129
28	387
28	78
28	32
28	35
28	119
28	36
28	241
28	280
28	37
28	26
28	439
28	39
28	452
28	454
28	125
28	444
129	11
129	174
129	145
129	386
129	303
129	31
129	278
129	354
129	388
71	4
71	13
71	127
71	49
71	160
71	61
71	134
71	72
71	77
71	86
71	104
72	14
72	28
73	9
73	46
73	51
73	59
73	361
73	150
73	70
73	77
73	85
73	92
73	115
73	241
74	8
74	13
74	45
74	47
74	183
74	52
74	57
74	20
74	64
74	134
74	69
74	73
74	80
74	191
74	24
74	115
74	172
74	103
74	218
74	359
30	5
30	118
30	376
30	397
147	451
75	18
75	62
387	12
387	273
387	386
387	209
387	31
387	446
387	246
387	120
387	460
387	252
387	462
76	4
76	12
76	183
76	160
76	57
76	61
76	162
76	134
76	69
76	29
76	387
76	274
76	89
76	172
76	241
76	40
303	405
209	186
209	68
209	303
209	32
209	278
209	241
209	282
209	395
209	463
148	9
148	59
148	244
148	386
148	30
148	118
148	203
148	278
148	246
148	280
148	120
148	26
148	213
148	249
148	40
148	391
77	4
77	13
77	47
77	55
77	128
77	162
77	68
77	72
77	76
77	81
77	172
164	13
164	46
164	62
164	67
164	78
164	113
164	149
164	280
78	9
78	15
78	47
78	18
78	53
78	58
78	61
78	63
78	155
78	68
78	73
78	164
78	85
78	24
78	101
78	173
79	7
79	46
79	186
79	273
79	150
79	70
79	78
79	24
79	149
79	229
80	12
80	52
80	111
80	100
81	7
81	14
81	47
81	18
81	160
81	57
81	111
81	150
81	146
81	75
81	80
81	202
81	24
81	170
81	104
81	179
118	68
118	209
118	21
118	278
118	376
118	212
118	451
118	397
274	244
274	387
274	36
274	281
274	212
274	289
274	391
31	7
31	129
31	118
31	35
31	25
31	464
31	37
31	365
31	473
31	474
31	250
31	40
31	454
31	477
31	43
31	481
31	484
31	487
31	491
31	495
32	28
32	36
21	160
21	148
21	32
21	115
21	149
21	449
21	37
21	122
21	497
21	124
21	498
21	500
21	125
21	391
21	507
21	511
21	515
189	12
189	16
189	46
189	19
189	57
189	206
189	64
189	70
189	112
189	190
189	82
189	191
189	516
112	12
112	48
112	58
112	238
165	14
165	201
165	83
190	12
190	50
190	75
190	83
190	100
135	12
135	160
135	67
135	115
135	384
135	392
135	517
307	35
222	9
222	16
222	50
222	57
222	161
222	65
222	67
222	74
222	156
222	157
222	349
222	518
82	9
82	47
82	140
318	9
318	16
318	50
318	71
318	156
318	520
223	8
223	48
223	70
223	83
337	14
337	127
337	187
337	150
337	74
337	171
337	475
191	12
191	44
191	48
191	160
191	58
191	20
191	155
191	69
191	75
191	112
191	23
191	97
191	198
191	103
191	173
23	4
23	16
23	49
23	28
23	95
23	106
516	16
516	133
516	67
516	238
516	521
275	174
276	2
276	44
276	52
276	128
276	207
276	62
276	73
276	93
276	105
276	142
276	241
202	8
202	14
202	49
202	55
202	111
202	81
202	218
84	46
84	55
84	111
84	69
84	32
84	88
85	12
85	201
85	66
85	72
85	78
85	33
85	524
85	372
85	279
86	4
86	9
86	15
86	48
86	53
86	59
86	133
86	65
86	134
86	71
86	77
86	307
86	166
86	168
86	96
86	216
86	102
86	526
87	12
87	16
87	46
87	50
87	175
87	53
87	57
87	161
87	176
87	62
87	66
87	70
87	74
87	78
87	22
87	84
87	204
87	167
87	97
87	198
87	320
87	228
88	3
88	46
88	57
88	70
88	91
88	106
89	57
89	139
523	145
523	32
523	203
523	119
523	36
523	120
523	285
523	27
523	530
523	534
203	273
203	146
203	525
203	517
203	305
203	357
203	253
203	409
203	540
203	477
203	529
203	544
203	488
203	548
203	552
204	7
204	14
204	159
204	50
204	175
204	187
204	128
204	206
204	176
204	64
204	67
204	146
204	75
204	80
204	135
204	84
204	89
204	113
204	169
204	178
204	198
204	36
204	103
204	106
204	322
204	327
204	333
90	5
90	12
90	16
90	17
90	175
90	58
90	400
90	81
90	93
166	6
166	16
166	19
166	128
166	65
166	67
166	86
166	278
166	291
224	300
554	14
554	49
554	113
91	12
91	61
113	67
92	14
92	55
92	69
92	81
92	88
92	98
34	16
34	66
34	129
34	148
34	31
34	203
34	149
34	376
34	37
34	122
34	439
34	285
34	409
34	396
34	478
167	7
167	14
167	54
167	65
167	28
167	81
167	87
167	136
167	411
35	6
35	28
35	31
35	36
35	39
35	458
35	482
136	16
168	2
168	8
168	13
168	46
168	175
168	58
168	206
168	176
168	67
168	80
168	87
168	167
168	196
168	139
168	342
168	261
168	562
24	4
24	13
24	127
24	49
24	19
24	53
24	58
24	61
24	62
24	65
24	68
24	74
24	78
24	22
24	87
24	92
24	101
24	106
93	4
93	11
93	47
93	50
93	52
93	187
93	61
93	111
93	66
93	71
93	77
93	22
93	97
93	103
557	2
557	19
557	33
446	14
446	28
446	387
446	274
446	36
446	403
446	305
446	460
446	39
446	451
446	567
446	458
446	126
446	398
446	571
446	574
169	9
169	145
169	73
169	204
169	95
94	121
575	160
575	29
575	33
575	124
95	7
95	16
95	47
95	51
95	59
95	61
95	111
95	67
95	71
95	147
95	78
95	23
95	91
95	101
95	25
95	281
95	577
95	579
96	128
97	14
115	5
115	11
115	132
115	111
115	156
115	582
116	5
116	12
116	16
116	160
116	21
116	36
584	12
170	7
170	16
170	183
170	175
170	57
170	61
170	65
170	67
170	80
170	191
170	95
170	100
170	106
170	235
358	8
358	62
358	308
178	133
178	136
137	16
137	139
308	94
119	35
192	13
192	44
192	163
192	82
192	217
192	261
194	8
194	44
194	128
194	136
195	8
195	400
196	12
196	46
196	160
196	208
196	165
196	97
196	228
99	160
100	12
100	44
100	53
100	176
100	67
100	73
100	86
100	170
100	102
100	589
197	145
197	218
198	45
198	97
171	44
171	59
171	80
171	255
101	13
101	34
200	590
216	14
217	4
217	109
217	161
217	60
217	189
217	86
217	192
217	372
217	362
217	309
217	593
217	594
372	59
172	16
172	447
277	149
278	273
278	28
278	79
278	21
278	119
278	37
279	148
279	26
149	6
149	67
149	79
149	278
149	388
149	406
210	8
353	145
36	12
36	21
36	97
36	388
36	123
36	502
36	600
319	131
602	28
602	149
602	563
602	539
603	156
605	14
605	67
225	9
225	45
225	48
225	57
225	64
225	147
225	337
225	101
225	104
225	416
225	253
211	12
211	49
211	187
211	206
211	60
211	133
211	73
211	189
211	168
211	138
211	151
211	142
211	343
211	346
102	4
102	13
102	49
102	54
102	62
102	150
102	307
102	95
102	218
226	133
138	7
138	14
138	131
138	59
138	134
138	74
138	137
138	105
138	152
139	7
139	14
139	47
139	51
139	58
139	161
139	133
139	64
139	150
139	72
139	78
139	22
139	166
139	114
139	198
139	138
139	142
139	229
139	609
103	15
103	47
103	50
103	160
103	57
103	133
103	64
103	69
103	81
103	85
103	211
104	2
104	8
104	14
104	17
104	18
104	160
104	128
104	62
104	400
104	72
104	80
104	135
104	101
104	141
104	610
105	13
105	47
105	58
105	162
105	67
105	103
140	354
320	14
320	187
320	206
320	67
320	77
320	87
320	92
320	197
320	218
255	4
255	9
255	15
255	48
255	19
255	54
255	206
255	20
255	65
255	67
255	77
255	22
255	85
255	171
255	225
255	151
255	218
255	607
25	12
25	48
25	175
25	201
25	22
25	87
25	170
25	103
25	235
157	283
141	8
141	128
338	15
338	175
338	67
338	91
338	157
338	342
338	108
412	127
412	163
341	11
341	16
341	66
616	97
142	11
142	15
142	48
142	51
142	59
142	111
142	150
142	71
142	77
142	95
142	172
142	139
142	384
152	7
152	16
152	51
152	20
152	64
152	67
152	77
152	135
152	103
384	13
384	52
384	133
384	113
384	172
384	173
362	14
173	14
173	47
173	20
173	150
173	164
173	156
106	4
106	9
106	16
106	49
106	175
106	55
106	128
106	64
106	69
106	80
106	89
106	24
106	139
106	619
620	7
620	12
620	16
620	46
620	131
620	51
620	53
620	57
620	61
620	162
620	134
620	70
620	74
620	164
620	112
620	84
620	89
620	168
620	95
620	171
620	139
620	173
621	321
321	145
321	83
321	170
622	6
622	386
622	147
622	274
622	35
622	149
622	246
622	449
622	281
622	405
622	212
622	130
622	250
622	334
622	290
622	440
622	458
622	462
622	627
622	444
622	632
622	635
636	183
637	12
637	174
637	59
637	72
637	94
637	243
243	8
243	16
243	18
243	59
243	134
243	83
392	7
392	16
392	56
392	66
392	72
392	80
392	88
392	103
392	107
640	11
640	51
640	164
640	139
640	239
239	12
239	47
239	128
239	162
239	81
239	96
239	142
239	240
239	642
107	16
107	150
107	384
348	12
348	201
348	217
348	473
348	474
219	14
219	46
219	18
219	59
219	65
219	69
219	81
219	88
219	24
219	240
393	46
393	52
393	315
393	20
393	163
393	91
393	142
393	430
177	13
177	128
227	4
227	16
227	59
227	155
227	75
227	107
619	16
619	64
619	106
322	8
322	13
322	52
322	133
322	67
322	166
322	139
322	359
220	8
220	14
220	48
220	52
220	133
220	73
220	24
220	619
228	12
228	174
228	51
228	133
228	307
228	95
228	139
228	425
229	49
229	128
229	67
229	164
229	136
229	100
588	6
588	644
293	8
293	16
293	19
293	59
293	70
293	81
293	88
293	170
293	104
521	14
521	111
521	142
609	133
645	8
352	57
352	168
342	187
342	60
646	22
646	246
304	32
304	94
304	246
304	247
304	644
304	382
304	251
304	336
304	475
304	498
304	540
304	27
304	440
304	568
304	655
304	476
304	477
304	441
304	627
304	662
304	665
304	667
304	530
304	673
304	676
304	679
304	683
304	687
304	690
304	692
304	696
304	700
304	704
304	706
304	545
304	709
304	631
304	487
304	716
304	720
304	511
304	724
304	546
304	729
304	732
304	736
304	490
304	741
304	745
304	570
304	752
304	756
304	759
304	763
304	766
304	549
304	772
304	776
304	780
304	784
304	787
304	791
304	795
304	798
246	241
246	126
800	258
240	368
241	174
241	28
241	33
241	278
241	120
466	14
466	184
466	58
466	67
466	78
466	91
466	96
466	140
466	802
804	62
804	94
343	314
343	276
805	19
806	67
259	77
807	12
221	12
359	12
359	174
359	49
359	59
359	65
359	67
359	77
359	24
359	107
385	8
385	133
385	119
230	2
230	12
230	16
230	49
230	52
230	187
230	205
230	162
230	69
230	73
230	81
230	85
230	97
230	603
230	243
230	471
231	9
231	16
231	18
231	160
231	62
231	75
231	170
471	203
809	96
809	240
553	65
380	8
380	267
810	13
374	9
374	16
374	57
374	61
374	79
374	166
374	810
415	4
415	16
415	52
415	65
415	113
375	8
375	14
375	48
375	51
375	128
375	65
375	67
375	79
375	86
375	278
375	448
375	285
448	145
448	67
448	30
448	274
448	33
448	35
448	36
448	375
448	281
448	305
448	497
448	250
448	454
448	444
449	12
449	59
449	244
449	28
449	148
449	275
449	149
449	304
449	388
449	122
449	537
449	439
449	40
449	440
449	469
449	813
449	662
449	630
449	531
449	713
449	818
820	13
820	49
820	54
820	28
820	94
820	385
638	8
638	16
638	62
638	31
638	304
638	130
638	648
638	650
291	33
445	127
445	56
445	111
445	67
445	28
445	32
445	149
445	37
376	148
280	67
280	164
280	523
280	278
280	405
280	409
280	502
388	16
388	66
388	28
388	387
388	32
388	446
388	149
388	280
388	406
388	468
388	250
388	292
388	441
281	34
281	158
37	273
37	29
37	79
37	33
37	36
37	212
822	12
822	128
824	8
824	33
323	128
344	49
344	67
108	12
108	133
108	144
825	205
827	238
828	145
828	28
828	156
828	173
828	120
403	130
355	145
355	121
472	35
472	563
247	145
247	129
247	209
247	31
247	523
247	94
247	601
247	355
247	305
247	564
247	498
247	500
247	461
247	665
247	529
830	30
830	247
830	528
835	12
835	51
835	67
835	836
613	135
416	52
416	283
283	147
283	203
283	278
283	281
283	38
283	124
283	27
283	390
283	444
232	16
234	13
234	18
234	168
235	16
235	69
236	7
236	48
236	67
236	217
237	12
237	61
237	69
237	97
840	12
840	97
309	195
841	14
841	103
404	53
404	146
404	88
405	67
405	149
406	13
406	33
406	36
406	212
406	455
406	551
407	166
294	13
294	54
294	129
294	88
294	139
844	162
845	12
845	135
847	12
847	160
847	150
847	33
847	278
847	241
849	10
849	17
849	275
849	172
849	349
850	315
850	536
850	826
850	311
850	855
851	97
26	12
26	21
26	304
26	451
857	183
592	14
592	109
592	24
592	229
364	1
364	44
364	85
364	325
858	16
858	64
325	1
325	12
325	16
325	51
325	163
325	73
325	91
325	198
325	179
589	12
589	46
589	62
589	73
589	100
284	8
284	16
284	131
284	160
284	145
284	133
284	64
284	134
284	72
284	31
284	307
284	92
284	96
284	102
284	218
284	296
365	59
365	99
365	173
346	9
346	15
346	46
346	66
346	72
346	33
346	100
346	228
346	409
520	16
520	73
520	328
261	131
261	300
261	419
587	15
587	66
587	24
864	8
864	14
864	132
864	61
864	129
864	135
864	238
864	152
864	240
864	642
811	58
803	2
803	156
803	438
144	13
144	174
144	18
144	20
144	307
144	227
122	386
122	148
122	275
122	149
122	212
122	290
122	630
644	361
644	94
583	12
583	216
610	14
610	79
610	157
295	52
305	97
305	474
305	458
562	16
526	19
526	168
297	4
297	13
297	17
297	54
297	20
297	73
297	166
297	329
417	866
867	13
563	28
563	446
563	472
563	39
563	40
563	565
563	27
563	655
563	656
563	627
563	665
563	504
563	675
563	682
563	688
563	695
563	700
563	704
563	878
563	486
563	715
563	547
563	632
563	490
563	787
563	572
563	885
563	888
242	453
890	46
890	81
892	12
892	361
892	165
892	212
212	406
212	444
896	9
896	127
896	133
896	156
896	96
896	367
367	13
367	275
367	333
593	897
901	2
901	9
901	15
901	49
901	186
901	145
901	20
901	65
901	69
901	164
901	88
901	136
901	197
901	619
900	11
418	9
418	174
418	59
418	61
418	163
418	75
418	32
418	91
418	157
38	149
537	704
607	52
607	156
608	8
608	131
608	300
269	25
270	159
270	237
271	183
271	36
213	12
213	118
213	36
213	123
213	396
905	111
350	22
906	5
906	16
906	96
377	7
377	12
377	127
377	131
377	160
377	20
377	67
377	80
377	96
377	157
907	52
473	13
473	31
473	348
473	130
473	331
473	578
473	458
473	391
473	910
130	244
130	32
130	576
130	246
130	38
130	250
130	40
130	578
130	829
130	126
468	6
468	148
468	21
468	36
468	120
468	130
468	124
468	441
460	13
460	303
460	31
460	35
460	304
460	122
460	38
460	39
460	475
460	528
460	630
460	912
474	348
474	473
474	568
474	623
914	174
916	1
916	12
916	16
916	51
916	163
916	73
916	91
916	198
916	179
519	8
519	49
327	46
917	175
382	6
382	16
382	32
382	388
382	242
382	214
918	919
919	131
919	73
919	918
920	83
921	127
356	72
357	16
357	67
357	148
357	32
357	203
357	98
357	36
357	376
357	121
357	122
357	468
357	450
357	451
357	27
357	469
357	125
357	503
357	560
923	12
262	2
262	12
262	52
262	141
369	11
369	16
369	128
369	178
369	362
370	14
370	92
925	16
926	7
926	67
927	5
927	361
930	6
930	16
930	59
930	273
930	67
930	72
930	32
930	94
930	241
930	439
930	298
497	39
439	6
439	28
439	387
439	274
439	119
439	517
439	37
439	242
439	250
439	27
439	455
439	43
395	6
395	30
395	274
395	34
395	36
395	280
395	305
395	450
395	42
395	627
395	494
389	387
389	537
450	458
298	56
298	244
298	147
298	148
298	33
298	388
298	395
298	125
934	9
934	46
934	363
328	12
328	132
328	520
848	127
848	65
935	16
935	136
937	16
938	16
938	33
310	110
564	813
942	57
457	12
248	13
248	400
249	6
249	31
249	35
249	304
249	26
249	124
249	839
250	6
250	14
250	58
250	67
250	576
250	130
251	28
39	3
39	361
39	147
39	32
39	34
39	524
39	304
39	120
39	26
39	38
39	439
39	254
39	41
39	289
39	214
39	499
39	42
39	461
39	503
39	529
39	483
39	505
39	814
39	545
39	509
39	728
39	739
39	783
39	947
252	56
252	72
252	274
252	446
252	246
252	122
252	298
252	39
252	285
252	288
252	829
252	461
252	627
252	481
252	698
252	465
252	770
253	145
253	300
253	464
253	450
253	475
253	669
253	912
254	34
254	283
254	27
254	455
254	444
381	267
949	5
950	14
950	59
420	62
420	249
647	12
647	386
647	31
647	35
647	149
647	120
647	212
647	564
647	214
647	630
831	148
263	9
263	14
263	175
263	73
263	218
952	12
123	6
123	148
123	32
123	35
123	36
123	376
123	122
123	468
123	252
123	870
123	126
123	911
123	487
123	953
123	956
957	17
329	13
329	161
329	204
329	360
266	14
961	186
962	139
422	300
606	12
606	152
964	14
964	59
964	156
330	150
965	13
965	97
967	14
967	127
967	64
968	12
968	107
969	59
331	129
331	124
332	11
332	15
332	174
332	47
332	132
332	19
332	160
332	57
332	60
332	205
332	64
332	150
332	70
332	76
332	79
332	202
332	88
332	92
332	96
332	100
332	138
332	142
332	177
334	525
334	473
334	683
334	971
285	30
285	31
285	304
285	247
285	286
285	27
335	1
335	10
335	15
335	159
335	175
335	299
335	155
335	77
335	135
335	168
335	178
335	196
335	226
335	177
335	837
335	858
335	271
335	262
335	266
335	436
335	975
40	32
40	120
40	730
336	134
336	446
336	120
336	473
336	451
336	653
336	690
979	174
980	14
980	155
980	387
980	242
41	158
981	982
124	7
124	21
124	120
124	497
124	180
124	441
451	244
451	33
451	36
451	376
451	122
451	439
451	578
451	391
801	156
802	16
802	61
802	81
802	335
985	12
985	112
986	62
311	110
987	59
312	309
988	174
989	62
452	16
452	145
452	244
452	28
452	147
452	274
452	203
452	119
452	36
452	354
452	280
452	283
452	305
452	130
452	298
452	254
452	498
452	454
452	469
452	813
452	625
452	444
452	489
452	922
424	16
424	64
424	81
424	173
992	12
993	8
475	506
426	4
426	9
426	174
426	18
426	53
426	111
426	67
426	73
426	84
426	92
427	14
427	55
427	163
429	7
430	150
434	16
437	267
437	32
437	197
296	12
296	54
296	73
995	16
289	6
289	28
289	274
289	95
289	281
289	212
289	530
290	30
290	483
409	111
409	67
409	73
409	274
409	203
409	119
409	241
409	281
409	250
409	292
408	157
997	457
998	69
565	6
565	31
565	446
565	464
565	563
565	40
565	498
565	440
565	555
565	125
565	669
565	442
565	693
565	944
565	1002
1004	12
1004	152
1006	538
538	67
538	278
538	409
596	47
1008	5
1008	83
371	12
371	128
648	7
648	73
648	35
648	246
648	26
648	450
648	463
648	909
498	94
498	39
498	559
453	34
453	212
453	503
650	244
650	148
650	21
650	35
650	278
650	348
650	388
650	405
650	38
650	39
650	454
650	813
650	391
539	6
539	33
539	524
539	349
539	451
539	461
539	675
539	691
539	506
539	878
539	879
539	1015
539	714
1018	11
1019	283
612	301
540	16
540	30
540	164
540	21
540	34
540	525
540	36
540	246
540	448
540	388
540	405
540	305
540	468
540	439
540	254
540	286
540	648
540	539
540	454
540	541
540	528
540	390
540	664
540	687
540	693
540	704
540	718
540	735
540	783
540	1021
540	953
1022	14
1022	157
566	35
566	497
566	486
1024	233
214	468
215	9
215	46
215	22
1026	337
527	304
527	662
604	6
604	304
604	498
604	664
973	16
973	335
975	8
975	14
975	45
975	187
975	62
975	77
975	318
975	178
975	198
975	218
975	824
975	851
975	893
975	519
975	329
975	436
977	6
379	201
379	279
379	497
379	658
379	690
379	509
27	6
27	31
27	300
27	279
27	280
27	305
27	439
27	285
27	539
27	440
27	812
27	461
27	661
27	670
27	629
27	1028
27	506
27	877
27	631
27	721
27	513
27	797
27	882
799	348
799	395
799	476
799	481
799	681
799	698
799	874
799	1014
799	715
799	489
899	1032
832	8
832	14
832	133
832	118
832	278
832	122
1035	2
1036	52
1036	256
567	146
567	148
567	523
567	446
567	36
567	38
567	451
567	440
567	441
567	686
567	482
578	146
578	71
578	274
578	34
578	278
578	246
578	281
578	158
578	130
578	450
578	41
578	567
578	829
578	397
578	630
578	444
578	1037
579	94
579	391
581	304
1040	12
1040	150
1040	197
1042	8
1042	14
1042	366
1044	13
180	244
180	120
180	124
1046	12
1047	5
1047	16
1047	64
1047	79
1048	94
1049	16
1050	23
440	28
440	203
440	304
440	388
440	396
1052	7
1052	307
1054	62
1054	99
1055	16
1055	33
1056	349
1059	238
1060	97
1061	15
1061	160
1061	150
1061	94
1061	151
1062	14
1064	11
1065	433
1066	115
1068	12
1068	240
1070	304
651	361
651	38
652	94
454	6
454	244
454	30
454	274
454	35
454	601
454	376
454	283
454	212
454	474
454	250
454	451
454	498
454	568
454	870
454	1073
454	463
454	656
1072	244
1072	454
1072	43
499	7
499	118
499	33
499	525
499	376
499	130
499	39
499	454
499	551
568	304
568	829
500	98
500	124
500	711
455	361
455	32
455	149
455	474
455	40
455	441
598	395
870	94
870	247
870	252
870	658
653	28
653	34
653	304
653	120
653	40
653	475
653	567
653	476
653	662
653	628
653	669
653	671
653	872
653	629
653	442
653	1011
653	681
654	3
654	146
654	148
654	21
654	35
654	449
654	247
654	563
654	130
654	39
654	598
654	656
654	1077
654	492
829	121
829	568
1073	212
1073	528
1073	507
655	6
655	14
655	244
655	30
655	118
655	33
655	94
655	278
655	246
655	281
655	26
655	440
655	458
655	630
871	446
871	563
871	829
555	13
555	32
555	34
555	119
555	449
555	26
555	395
555	285
555	540
555	653
555	458
555	624
555	1077
555	487
42	6
42	1079
812	97
812	464
812	451
812	555
812	630
656	6
656	118
656	21
656	300
656	149
656	464
656	120
656	38
656	123
656	462
656	753
501	148
501	98
501	158
501	439
501	451
657	28
657	35
657	304
657	283
657	124
657	440
657	1077
657	630
1020	146
1020	31
1020	94
1020	464
1020	121
1020	450
1020	40
1020	454
476	563
476	658
658	6
658	576
658	451
528	30
528	21
528	304
528	38
528	214
528	624
528	507
458	145
458	31
458	36
458	403
458	130
458	475
458	454
458	469
458	126
458	487
458	913
477	403
623	30
623	472
623	474
623	672
931	6
931	49
931	62
931	67
931	209
931	31
931	22
931	94
931	524
931	304
931	281
931	26
931	130
931	39
931	498
931	463
931	125
931	390
931	441
396	28
396	32
396	120
396	453
813	564
461	62
461	31
461	94
461	285
125	6
125	149
