66	76
66	80
66	166
66	172
66	142
66	280
66	406
150	160
150	72
134	14
134	145
134	67
134	136
134	103
134	37
67	9
67	16
67	18
67	55
67	111
67	66
67	146
67	72
67	79
67	84
67	136
67	278
67	241
67	409
68	9
68	16
68	49
68	160
68	145
68	111
68	150
68	69
68	28
68	72
68	147
68	303
68	164
68	81
68	32
163	7
163	14
163	45
163	131
163	52
163	56
163	145
163	315
163	20
163	162
163	66
163	68
163	29
163	76
163	80
163	190
163	202
163	88
163	91
163	93
163	99
163	101
163	151
163	413
163	218
163	107
163	375
163	325
163	417
163	419
163	263
163	424
163	427
163	431
163	435
69	9
69	46
69	18
69	57
69	61
69	66
69	73
69	79
69	112
69	91
69	99
69	103
69	235
146	7
146	14
146	68
146	29
146	76
146	32
146	238
146	157
146	281
146	212
146	250
146	396
146	443
70	7
70	14
70	174
70	47
70	19
70	54
70	59
70	205
70	162
70	150
70	69
70	74
70	164
70	81
70	84
70	89
70	170
70	172
70	173
70	260
386	30
28	7
28	160
28	62
28	66
28	146
28	30
28	209
28	118
28	33
28	94
28	279
28	246
28	449
28	281
28	158
28	38
28	450
28	40
28	453
28	42
28	126
28	456
129	14
129	160
129	273
129	29
129	148
129	275
129	36
129	376
129	282
71	9
71	16
71	46
71	18
71	56
71	66
71	68
71	75
71	80
71	97
71	157
72	150
73	4
73	14
73	48
73	53
73	205
73	65
73	67
73	75
73	81
73	87
73	95
73	106
74	4
74	11
74	15
74	127
74	49
74	18
74	55
74	59
74	62
74	66
74	68
74	71
74	77
74	156
74	85
74	95
74	101
74	138
74	157
74	107
74	291
30	12
30	35
30	458
147	122
75	183
75	52
75	83
387	55
387	68
387	129
387	78
387	33
387	149
387	388
387	212
387	298
387	461
387	398
76	8
76	14
76	18
76	55
76	145
76	273
76	66
76	68
76	70
76	73
76	78
76	85
76	95
76	149
76	120
303	46
209	16
209	273
209	129
209	118
209	275
209	36
209	376
209	122
209	290
148	3
148	160
148	111
148	68
148	129
148	303
148	21
148	446
148	149
148	464
148	281
148	405
148	212
148	439
148	39
148	126
148	465
77	9
77	15
77	18
77	57
77	111
77	134
77	70
77	74
77	79
77	87
164	9
164	16
164	18
164	66
164	72
164	81
164	96
164	229
78	5
78	13
78	174
78	132
78	52
78	56
78	128
78	62
78	162
78	134
78	70
78	76
78	80
78	166
78	115
78	104
78	291
79	14
79	18
79	55
79	162
79	69
79	72
79	81
79	170
79	103
80	8
80	14
80	55
80	67
80	107
81	12
81	16
81	49
81	51
81	54
81	61
81	162
81	67
81	73
81	78
81	318
81	92
81	115
81	226
81	293
118	12
118	129
118	274
118	35
118	36
118	26
118	249
118	409
118	467
274	66
274	34
274	241
274	26
274	123
274	454
31	3
31	146
31	387
31	300
31	149
31	246
31	280
31	472
31	242
31	468
31	395
31	254
31	27
31	476
31	390
31	479
31	483
31	398
31	489
31	493
31	496
32	35
21	6
21	129
21	274
21	34
21	119
21	304
21	388
21	283
21	38
21	39
21	290
21	454
21	396
21	390
21	505
21	509
21	513
189	9
189	14
189	182
189	183
189	109
189	59
189	61
189	134
189	80
189	22
189	307
189	223
189	83
189	276
112	14
112	183
112	97
165	9
165	183
165	64
165	97
190	44
190	57
190	189
190	85
135	8
135	16
135	111
135	33
135	157
135	218
135	448
307	2
222	5
222	13
222	49
222	52
222	128
222	133
222	150
222	72
222	81
222	96
222	142
222	261
222	327
82	44
82	59
318	5
318	13
318	46
318	52
318	81
318	204
223	5
223	14
223	52
223	189
337	7
337	16
337	50
337	133
337	129
337	135
337	107
191	8
191	14
191	46
191	50
191	55
191	128
191	111
191	67
191	72
191	81
191	82
191	87
191	192
191	200
191	140
191	248
23	13
23	182
23	160
23	81
23	172
516	11
516	50
516	66
516	190
516	138
516	522
275	282
276	12
276	18
276	187
276	206
276	61
276	64
276	189
276	101
276	141
276	177
276	346
202	12
202	159
202	52
202	128
202	69
202	23
84	4
84	160
84	20
84	65
84	28
84	86
84	523
85	160
85	273
85	67
85	74
85	80
85	89
85	217
85	277
85	210
86	7
86	13
86	46
86	19
86	56
86	61
86	273
86	66
86	69
86	73
86	81
86	87
86	92
86	93
86	100
86	172
86	177
87	5
87	14
87	182
87	48
87	19
87	160
87	56
87	59
87	208
87	61
87	162
87	163
87	72
87	76
87	81
87	82
87	86
87	91
87	95
87	196
87	103
87	173
87	120
88	14
88	53
88	150
88	84
88	24
89	18
89	155
523	6
523	66
523	33
523	35
523	277
523	280
523	406
523	288
523	528
523	532
536	62
203	150
203	31
203	246
203	120
203	38
203	250
203	452
203	498
203	440
203	390
203	542
203	531
203	547
203	550
204	2
204	9
204	16
204	47
204	51
204	54
204	58
204	299
204	316
204	20
204	65
204	163
204	71
204	77
204	112
204	318
204	87
204	300
204	136
204	96
204	100
204	216
204	225
204	320
204	218
204	229
204	330
204	335
90	8
90	14
90	159
90	18
90	53
90	267
90	146
90	92
90	553
166	13
166	47
166	186
166	64
166	66
166	78
166	136
166	173
224	48
554	12
554	16
554	61
554	34
91	52
113	12
92	5
92	19
92	20
92	28
92	21
92	91
92	354
34	128
34	146
34	147
34	118
34	33
34	278
34	241
34	388
34	121
34	38
34	250
34	451
34	555
34	390
167	1
167	12
167	44
167	133
167	67
167	73
167	22
167	113
167	24
167	557
35	14
35	148
35	21
35	213
35	454
35	503
35	559
136	33
168	5
168	11
168	16
168	48
168	187
168	128
168	207
168	20
168	77
168	337
168	166
168	115
168	101
168	218
168	235
168	561
168	297
24	9
24	15
24	47
24	50
24	160
24	56
24	161
24	133
24	64
24	150
24	72
24	76
24	81
24	84
24	166
24	170
24	104
24	293
93	7
93	14
93	49
93	19
93	53
93	128
93	205
93	64
93	134
93	73
93	33
93	85
93	172
93	326
557	12
557	67
557	149
446	146
446	30
446	148
446	35
446	376
446	247
446	242
446	564
446	40
446	565
446	568
446	396
446	444
446	569
446	470
169	7
169	17
169	201
169	81
169	575
94	29
575	6
575	146
575	148
575	122
576	31
95	12
95	127
95	18
95	160
95	206
95	133
95	65
95	386
95	73
95	76
95	81
95	87
95	170
95	103
95	228
95	284
95	567
95	581
96	107
97	165
115	8
115	14
115	160
115	73
115	143
115	233
116	7
116	14
116	131
116	67
116	92
116	285
170	4
170	12
170	49
170	18
170	160
170	128
170	111
170	66
170	73
170	112
170	88
170	195
170	142
170	293
170	585
358	16
358	178
178	12
178	33
178	107
137	135
308	12
119	32
192	9
192	15
192	52
192	190
192	191
192	325
193	44
194	14
194	51
194	156
194	139
195	12
195	309
196	16
196	18
196	58
196	155
196	87
196	198
99	9
100	4
100	14
100	175
100	59
100	111
100	70
100	32
100	24
100	197
100	229
100	365
197	97
198	13
198	52
198	139
171	49
171	205
171	337
199	44
101	16
200	182
524	27
216	67
217	174
217	145
217	315
217	67
217	337
217	167
217	198
217	225
217	233
217	364
217	369
217	596
372	85
172	150
277	66
278	160
278	150
278	29
278	274
278	34
278	241
278	38
279	34
279	477
149	62
149	29
149	33
149	241
149	120
149	40
353	182
36	4
36	244
36	446
36	304
36	158
36	463
36	559
601	145
319	603
602	21
602	280
602	213
602	27
605	7
605	59
605	300
225	14
225	174
225	160
225	110
225	73
225	307
225	275
225	591
225	25
225	593
211	9
211	16
211	175
211	128
211	207
211	61
211	67
211	79
211	276
211	96
211	104
211	141
211	177
211	345
211	347
102	8
102	16
102	19
102	206
102	65
102	73
102	166
102	197
226	12
226	300
138	11
138	16
138	51
138	61
138	71
138	96
138	139
138	141
138	608
139	11
139	16
139	50
139	160
139	128
139	61
139	62
139	155
139	67
139	75
139	80
139	223
139	95
139	238
139	101
139	105
139	177
139	293
103	12
103	174
103	49
103	175
103	56
103	161
103	111
103	134
103	74
103	83
103	95
103	25
104	5
104	12
104	16
104	48
104	51
104	57
104	20
104	64
104	67
104	77
104	32
104	136
104	225
104	107
105	9
105	16
105	51
105	20
105	155
105	78
140	15
320	11
320	48
320	145
320	201
320	73
320	22
320	166
320	97
320	216
320	235
255	7
255	13
255	46
255	50
255	52
255	128
255	176
255	111
255	150
255	69
255	81
255	135
255	92
255	172
255	139
255	157
255	293
25	2
25	17
25	18
25	161
25	69
25	83
25	168
25	198
25	228
157	134
157	540
141	14
338	12
338	18
338	54
338	77
338	102
338	348
338	344
339	300
412	59
413	163
341	13
341	61
616	12
142	8
142	13
142	46
142	18
142	160
142	61
142	65
142	67
142	73
142	135
142	170
142	149
142	157
142	618
152	12
152	47
152	59
152	111
152	150
152	73
152	81
152	138
384	8
384	15
384	128
384	67
384	178
384	141
384	179
173	12
173	16
173	160
173	111
173	29
173	274
173	178
106	7
106	13
106	46
106	18
106	53
106	58
106	20
106	66
106	73
106	84
106	92
106	170
106	104
620	4
620	9
620	14
620	159
620	48
620	18
620	109
620	55
620	59
620	111
620	66
620	163
620	72
620	76
620	80
620	165
620	87
620	92
620	93
620	99
620	172
620	151
621	145
321	49
321	22
321	94
321	419
622	361
622	129
622	148
622	21
622	94
622	601
622	464
622	280
622	121
622	122
622	537
622	395
622	123
622	40
622	214
622	568
622	502
622	625
622	629
622	631
622	633
363	300
414	8
637	14
637	19
637	134
637	23
637	218
257	50
243	13
243	49
243	160
243	61
243	73
243	179
392	14
392	18
392	133
392	134
392	74
392	135
392	95
392	218
639	174
640	16
640	128
640	101
640	157
239	9
239	16
239	51
239	63
239	72
239	88
239	138
239	354
239	641
107	6
107	133
107	113
348	6
348	18
348	31
348	305
348	468
219	9
219	45
219	48
219	53
219	62
219	150
219	72
219	84
219	91
219	107
393	13
393	18
393	187
393	201
393	64
393	86
393	101
393	326
177	8
177	47
177	86
227	12
227	46
227	111
227	67
227	22
227	144
619	160
619	81
619	220
322	11
322	16
322	59
322	150
322	74
322	24
322	619
220	4
220	12
220	174
220	18
220	58
220	67
220	79
220	172
220	359
228	14
228	48
228	201
228	32
228	204
228	238
228	355
229	14
229	51
229	111
229	73
229	156
229	178
229	384
588	100
293	4
293	13
293	49
293	52
293	66
293	73
293	165
293	557
293	172
521	11
521	51
521	138
609	12
609	361
352	12
352	208
352	342
342	206
342	211
646	238
304	146
304	203
304	601
304	376
304	349
304	468
304	439
304	647
304	124
304	565
304	453
304	527
304	580
304	652
304	653
304	656
304	528
304	396
304	625
304	660
304	664
304	666
304	669
304	671
304	675
304	442
304	681
304	685
304	688
304	505
304	694
304	698
304	702
304	705
304	398
304	707
304	711
304	714
304	715
304	718
304	722
304	723
304	726
304	489
304	731
304	734
304	737
304	739
304	743
304	747
304	750
304	754
304	514
304	761
304	548
304	491
304	770
304	774
304	778
304	782
304	785
304	789
304	793
304	796
246	118
246	289
800	76
582	115
241	13
241	66
241	148
241	94
241	388
466	8
466	16
466	175
466	65
466	71
466	81
466	93
466	226
466	220
804	14
804	33
343	145
343	208
343	138
805	165
806	300
259	137
807	136
359	7
359	14
359	46
359	55
359	20
359	66
359	73
359	156
359	172
359	220
385	15
385	29
385	283
230	8
230	14
230	46
230	19
230	109
230	59
230	111
230	150
230	386
230	79
230	135
230	93
230	238
230	104
230	808
231	2
231	13
231	48
231	52
231	58
231	69
231	22
231	104
471	157
809	521
553	13
553	93
380	15
380	22
374	2
374	13
374	160
374	145
374	66
374	88
374	24
374	407
415	13
415	48
415	128
415	68
375	4
375	12
375	46
375	131
375	55
375	111
375	150
375	69
375	156
375	95
375	157
375	526
375	604
448	273
448	28
448	148
448	32
448	523
448	278
448	241
448	280
448	26
448	38
448	395
448	40
448	390
449	6
449	16
449	361
449	146
449	76
449	274
449	35
449	447
449	464
449	282
449	242
449	474
449	564
449	475
449	555
449	477
449	462
449	391
449	814
449	816
449	487
820	5
820	16
820	183
820	62
820	112
820	98
820	638
638	12
638	52
638	67
638	34
638	388
638	452
638	649
260	12
445	13
445	160
445	145
445	66
445	69
445	79
445	166
445	241
445	405
280	66
280	129
280	32
280	34
280	149
280	38
280	461
388	6
388	145
388	146
388	29
388	148
388	33
388	119
388	246
388	120
388	212
388	395
388	285
388	390
388	456
281	95
37	160
37	150
37	209
37	31
37	278
37	241
822	7
822	132
822	521
824	12
323	8
344	14
344	62
344	142
108	16
108	24
825	14
825	73
828	13
828	65
828	33
828	119
828	324
403	94
403	829
355	472
472	30
472	304
247	6
247	273
247	30
247	118
247	21
247	35
247	149
247	246
247	830
247	38
247	831
247	180
247	657
247	478
247	666
247	668
830	94
830	130
830	551
835	15
835	133
835	139
613	11
837	183
416	225
283	128
283	31
283	34
283	157
283	120
283	439
283	453
283	499
283	667
283	839
234	7
234	16
234	20
235	12
235	48
236	2
236	14
236	187
236	113
237	7
237	18
237	62
237	81
237	171
840	14
309	110
309	312
841	64
404	13
404	150
404	387
404	278
405	387
405	555
406	28
406	278
406	405
406	250
406	444
407	12
294	9
294	16
294	65
294	32
294	35
294	354
845	8
845	16
845	152
847	14
847	62
847	29
847	113
847	447
847	848
849	13
849	51
849	238
849	850
850	181
850	399
850	200
850	851
850	853
851	10
851	850
26	28
26	94
26	213
26	125
857	97
592	47
592	145
592	216
592	858
364	14
364	163
364	178
858	12
858	51
858	165
325	4
325	14
325	47
325	66
325	70
325	84
325	96
325	106
325	326
589	16
589	128
589	67
589	94
284	4
284	13
284	48
284	19
284	53
284	61
284	111
284	66
284	69
284	78
284	22
284	88
284	24
284	197
284	142
284	130
365	16
365	84
365	103
365	220
346	13
346	174
346	205
346	67
346	148
346	98
346	149
346	281
520	12
520	47
520	318
261	12
261	52
261	192
587	12
587	49
587	67
863	16
864	11
864	46
864	52
864	64
864	73
864	91
864	139
864	354
864	641
811	14
811	33
803	15
803	173
144	8
144	15
144	49
144	55
144	69
144	170
122	6
122	387
122	274
122	98
122	241
122	439
122	126
644	12
644	81
644	563
583	183
610	1
610	51
610	139
295	12
305	155
305	464
305	829
305	623
526	7
526	307
526	805
297	9
297	15
297	18
297	56
297	67
297	81
297	173
326	300
366	16
869	145
563	300
563	602
563	869
563	647
563	451
563	566
563	653
563	555
563	528
563	663
563	669
563	872
563	873
563	684
563	693
563	698
563	874
563	876
563	879
563	881
563	719
563	730
563	735
563	749
563	796
563	883
563	886
242	97
890	12
890	133
891	800
892	175
892	31
892	104
212	244
212	454
895	94
896	16
896	52
896	72
896	275
896	362
896	897
367	244
367	282
367	899
898	5
901	5
901	13
901	17
901	19
901	54
901	60
901	111
901	150
901	73
901	81
901	113
901	96
901	143
901	291
900	201
418	14
418	183
418	145
418	150
418	72
418	80
418	23
418	24
418	38
537	39
607	12
607	62
607	226
608	12
608	62
904	174
270	5
270	187
270	330
271	65
271	325
213	28
213	21
213	497
213	124
213	708
350	59
350	270
906	12
906	133
906	377
377	9
377	14
377	46
377	18
377	128
377	111
377	73
377	23
377	238
377	906
473	6
473	73
473	34
473	246
473	250
473	648
473	454
473	627
473	482
130	9
130	30
130	34
130	36
130	26
130	473
130	254
130	475
130	454
130	458
130	505
468	129
468	31
468	35
468	246
468	122
468	39
468	565
460	5
460	30
460	118
460	33
460	94
460	158
460	563
460	468
460	40
460	565
460	477
460	911
474	147
474	472
474	39
474	528
474	913
914	173
916	4
916	14
916	47
916	66
916	70
916	84
916	96
916	106
916	325
519	12
519	67
327	156
917	106
382	13
382	28
382	94
382	26
382	285
382	396
919	12
919	65
919	33
920	52
921	14
921	23
356	374
357	128
357	129
357	274
357	33
357	35
357	278
357	241
357	281
357	406
357	38
357	395
357	40
357	498
357	440
357	396
357	390
357	391
357	599
577	95
262	7
262	16
262	136
924	300
369	13
369	52
369	65
369	151
370	7
370	62
925	12
925	67
926	49
926	156
927	14
927	928
930	13
930	183
930	62
930	150
930	28
930	387
930	34
930	246
930	405
930	389
497	35
497	931
439	146
439	29
439	148
439	35
439	36
439	388
439	26
439	213
439	451
439	292
439	461
439	816
395	129
395	148
395	32
395	119
395	354
395	120
395	468
395	124
395	458
395	715
389	244
389	388
389	124
450	880
298	273
298	28
298	303
298	32
298	36
298	122
298	123
298	398
934	14
934	128
934	328
328	15
328	111
848	12
848	133
848	847
935	133
936	62
938	13
938	52
938	275
310	939
942	174
942	99
457	81
248	174
248	362
249	148
249	21
249	97
249	120
249	468
249	441
249	922
250	9
250	18
250	273
250	22
250	246
250	566
251	304
39	16
39	146
39	118
39	33
39	446
39	149
39	449
39	405
39	563
39	130
39	250
39	40
39	475
39	565
39	832
39	555
39	477
39	624
39	663
39	481
39	542
39	702
39	944
39	932
39	721
39	731
39	749
39	945
252	6
252	273
252	387
252	300
252	279
252	388
252	497
252	249
252	123
252	124
252	652
252	469
252	441
252	391
252	683
252	944
252	547
252	933
253	31
253	35
253	349
253	252
253	555
253	704
254	31
254	246
254	39
254	440
254	396
381	12
381	90
950	12
950	18
950	155
420	149
420	831
647	67
647	148
647	275
647	94
647	304
647	26
647	130
647	40
647	441
647	700
263	5
263	12
263	127
263	133
263	151
263	951
952	94
123	28
123	274
123	33
123	119
123	246
123	349
123	537
123	251
123	799
123	656
123	483
123	876
123	718
123	933
421	84
958	62
329	55
329	81
329	297
959	14
961	12
962	10
962	849
963	113
606	165
964	11
964	17
964	62
964	97
939	310
965	32
967	12
967	182
967	160
967	150
968	109
969	16
969	968
331	26
332	7
332	13
332	45
332	17
332	49
332	50
332	52
332	55
332	59
332	20
332	111
332	65
332	67
332	73
332	164
332	81
332	86
332	204
332	24
332	170
332	172
332	104
332	173
332	233
334	304
334	653
334	970
285	146
285	148
285	34
285	280
285	213
285	409
285	441
335	5
335	13
335	45
335	184
335	187
335	267
335	71
335	189
335	90
335	169
335	308
335	605
335	105
335	553
335	851
335	893
335	519
335	329
335	801
335	973
335	977
40	36
40	38
336	6
336	31
336	525
336	563
336	40
336	453
336	391
336	597
980	7
980	174
980	386
980	33
980	41
423	117
983	160
124	28
124	36
124	38
124	39
124	931
451	6
451	118
451	35
451	464
451	120
451	38
451	475
451	469
801	50
802	12
802	58
802	155
802	139
984	315
985	52
985	97
311	12
987	12
987	97
988	12
988	83
452	8
452	49
452	111
452	67
452	29
452	148
452	21
452	35
452	279
452	304
452	448
452	282
452	26
452	38
452	439
452	250
452	124
452	540
452	541
452	477
452	390
452	627
452	695
452	990
424	12
424	59
424	69
424	92
992	7
992	617
993	97
475	994
426	7
426	14
426	48
426	51
426	59
426	65
426	70
426	33
426	88
426	101
427	18
427	66
427	135
429	361
430	81
437	12
437	163
437	88
437	381
296	45
296	361
296	101
996	300
289	186
289	387
289	34
289	246
289	405
289	832
290	6
290	33
409	16
409	66
409	129
409	79
409	21
409	35
409	149
409	280
409	122
409	451
408	134
997	51
998	48
998	209
565	146
565	21
565	447
565	247
565	460
565	451
565	453
565	499
565	458
565	479
565	671
565	690
565	1000
565	488
1003	92
1004	238
1006	16
538	16
538	32
538	280
538	514
596	217
1008	161
1008	419
371	19
371	83
648	128
648	32
648	348
648	376
648	473
648	454
648	623
498	21
498	376
498	657
453	46
453	349
453	39
650	14
650	28
650	31
650	203
650	576
650	36
650	246
650	120
650	122
650	468
650	214
650	469
650	462
650	547
539	129
539	300
539	304
539	563
539	604
539	671
539	684
539	700
539	1013
539	817
539	486
539	509
539	1017
1019	361
612	12
612	157
540	146
540	209
540	274
540	203
540	576
540	279
540	177
540	471
540	376
540	403
540	26
540	212
540	474
540	39
540	123
540	289
540	649
540	27
540	653
540	656
540	477
540	462
540	479
540	444
540	699
540	506
540	489
540	570
540	571
540	599
1022	8
1022	136
1023	16
566	98
566	500
1024	240
214	34
214	461
215	13
215	61
1026	110
1026	225
527	396
527	545
604	524
604	563
604	469
973	12
973	32
975	2
975	12
975	16
975	186
975	314
975	155
975	78
975	168
975	192
975	105
975	553
975	837
975	858
975	271
975	262
975	266
975	976
977	53
379	146
379	26
379	285
379	624
379	701
379	1027
27	28
27	523
27	94
27	304
27	120
27	38
27	254
27	452
27	527
27	654
27	931
27	624
27	479
27	671
27	505
27	700
27	708
27	879
27	510
27	547
27	783
27	599
27	1030
799	367
799	288
799	628
799	672
799	696
799	700
799	543
799	486
799	718
799	953
1034	129
832	12
832	16
832	209
832	21
832	281
832	213
1035	25
1036	62
567	145
567	129
567	31
567	34
567	525
567	388
567	439
567	565
567	42
567	391
567	630
578	244
578	28
578	387
578	33
578	95
578	157
578	376
578	121
578	242
578	439
578	252
578	475
578	568
578	477
578	529
578	482
578	691
578	1038
579	578
581	35
1039	22
1040	16
1040	77
1041	361
1042	12
1042	62
1044	2
1044	65
180	246
180	497
1045	300
1046	62
1047	13
1047	48
1047	67
1047	92
1048	553
1049	49
440	145
440	31
440	35
440	449
440	454
440	1051
1052	14
1053	100
1054	164
1054	248
1055	205
1055	83
1058	12
1060	156
1061	13
1061	46
1061	205
1061	73
1061	172
1062	8
1062	160
1064	299
1066	67
1066	153
1068	96
1070	94
1070	652
651	119
651	652
1071	94
454	62
454	28
454	303
454	21
454	119
454	464
454	247
454	122
454	130
454	450
454	41
454	290
454	1072
454	455
454	654
454	871
454	42
454	657
1072	285
1072	1074
1072	659
499	28
499	32
499	94
499	304
499	283
499	439
499	565
499	462
568	52
568	38
500	446
500	304
500	454
455	145
455	274
455	446
455	281
455	39
455	454
598	36
870	161
870	602
870	460
870	336
870	486
653	274
653	97
653	464
653	473
653	286
653	565
653	655
653	813
653	664
653	529
653	530
653	838
653	674
653	677
653	1075
653	680
653	683
654	361
654	29
654	274
654	523
654	36
654	281
654	122
654	537
654	298
654	27
654	463
654	477
654	751
829	33
829	290
829	623
1073	454
1073	686
1073	1078
655	12
655	145
655	129
655	303
655	32
655	523
655	98
655	36
655	448
655	37
655	563
655	653
655	126
871	32
871	405
871	40
871	623
555	28
555	33
555	446
555	36
555	283
555	563
555	253
555	565
555	454
555	42
555	813
555	126
555	672
541	303
42	450
812	446
812	36
812	563
812	27
812	390
812	398
656	28
656	31
656	275
656	35
656	447
656	282
656	122
656	473
656	292
656	1080
501	28
501	21
501	464
501	213
501	285
501	502
657	31
657	94
657	120
657	468
657	565
657	469
657	529
1020	145
1020	29
1020	21
1020	36
1020	388
1020	38
1020	123
1020	451
476	36
476	653
469	158
658	12
658	119
528	145
528	274
528	35
528	26
528	475
528	458
528	482
528	511
458	30
458	34
458	304
458	305
458	450
458	498
458	655
458	623
458	482
458	489
477	446
477	504
623	622
623	563
623	829
623	913
931	14
931	160
931	273
931	129
931	118
931	21
931	35
931	98
931	149
931	448
931	121
931	242
931	395
931	124
931	440
931	813
931	558
931	462
396	12
396	118
396	36
396	123
396	444
461	12
461	28
461	34
461	468
461	454
125	32
